uuid,age
70502fad-bacd-45fb-8688-b101d83bd41f,23.5527
59812856-82a5-4116-b7cd-47b6bd2a68cb,22.4913
62ad7534-556c-442d-98ed-837332bb3890,26.7155
11259a5e-40c3-4533-8d76-5ad186091f7b,22.5040
42494db8-a329-4eb6-94a3-c837dee00659,26.4247
66da7cda-55cd-487a-9927-b398b656cabc,24.6621
74395620-bc7b-4833-96b9-6ca5214bd7c2,27.2417
762ccae3-064c-4579-a515-8a0236cd8f87,26.4180
03f487a3-c014-4c13-a694-0a637de11e2b,23.8869
44b3f543-ac6b-4fa3-867a-a0d4fc615fc4,23.8818
ef884a03-8c01-4c10-abf0-b08101ae3abb,34.1122
0b49a13a-d5be-42a1-a8fa-6e8ff1a03852,25.0043
edb891c5-99f2-46b9-ba4d-aff4d61b8907,23.1416
7afbff77-1138-41b6-b065-bcb100ec254d,31.5074
e12ec706-b27f-40a4-89ba-28e2defadb32,27.4889
99717c49-fdba-4b95-a4e1-22c756b08299,24.0060
709de023-61db-4b75-b05a-01d6463c351c,23.6147
7883fb58-a0af-4e46-a50d-7378502229a9,26.1633
5acd8776-53dd-4b26-bb8e-ff0968285d4b,25.9258
fd3ad1bd-fd8b-4865-8c87-ba852d1e7230,26.9179
6d65d5a4-5fa8-4d2b-8bad-50c750a269bf,23.1623
7c31684d-26d9-43d0-95a4-108b28b6c88c,26.7575
ab3240b7-7c2a-4188-be6d-744edbe533f5,45.8471
81231b60-4189-4db2-851e-1d0ca6fcbbac,29.0729
5c1b9585-deca-4a4b-83af-124946d04580,29.0896
e98b4a92-d56e-46bc-be3d-4c49c9acb4b9,22.9625
541302de-89e7-46bd-9a3b-0acd445bceb1,29.9797
769a1ae0-e09f-457a-b230-a3ff4be4e50d,55.1499
3180f9b2-1954-462a-b834-5c17499360c0,23.7455
30628545-fea1-45fe-8d7d-4f8aaffe54b9,49.0810
6cce6364-e53c-4f0a-a4df-a22f3a3c8bd0,32.0599
c4dabb19-1f0b-4077-988a-d0b02c4e9190,30.0638
2a2f657f-a587-459f-bb0b-e1b47b28cd0b,23.1410
19d7b131-b240-4fa1-bd9e-a0d1a75fee4e,31.9811
d4cf300b-751a-43f2-84b5-b5c3487b8dd2,58.4660
5997c10b-503d-442b-bf2c-9bef955d35c9,34.4423
57fd3885-f350-41cd-bab6-abe7fef9e499,41.0307
c7dc3947-3f2b-4794-82e7-c6c64d751457,46.8039
c19a94a5-7802-41d2-a0f8-9f2820c87e04,39.8625
7f13c181-48fb-488a-ba3c-fc21d4d3d49d,23.0850
63030fd2-6821-4801-86a3-75f1116629fe,60.0572
e41b7e62-7e7c-426e-9287-f9b5d7273607,29.1914
